Index,Y,NN (Python)
219,0.18713536110956,0.18732
14,0.183081923276286,0.183749
232,0.190139161086278,0.190572
293,0.182312820758015,0.183511
238,0.190127741574697,0.19054
87,0.193,0.192321
228,0.190467494049456,0.190904
13,0.181741321771423,0.18272
56,0.185517588847545,0.185825
192,0.190119335031807,0.190554
165,0.193,0.193255
83,0.193,0.194781
214,0.182152141133208,0.183218
204,0.193,0.191987
196,0.190105429322359,0.19052
174,0.182359885525551,0.183328
92,0.181,0.182234
316,0.190073306879142,0.190482
303,0.189282059327282,0.189453
122,0.193,0.192876
314,0.190094775530726,0.19051
205,0.193,0.193029
207,0.193,0.193036
221,0.188871931623999,0.189026
313,0.19013056293477,0.19055
269,0.190388547969765,0.190815
249,0.189301593763404,0.188657
7,0.19121503707655,0.191269
179,0.187690933141939,0.187849
297,0.184176964634384,0.184775
347,0.190301506170145,0.19062
98,0.187676416410496,0.187837
311,0.190251334979211,0.190674
110,0.19019908705479,0.190667
222,0.189512713336267,0.189703
352,0.19021331498815,0.19063
